model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-large-final,False,r,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,7,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,7,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,7,AGGREGATE,0.8520633013798368,0.9316239316239316,0.9342105263157895,0.9594594594594594,0.9466666666666667
roberta-large-final,False,r,7,SENTW_AVG,0.4793044544130902,0.9574404761904762,0.965625,0.96875,0.962780112044818
roberta-large-final,False,r,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,8,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31832694_0,0.10206207261596577,0.6,0.8333333333333334,0.625,0.7142857142857143
roberta-large-final,False,r,8,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,8,AGGREGATE,0.7777499161681775,0.8974358974358975,0.9078947368421053,0.9324324324324325,0.92
roberta-large-final,False,r,8,SENTW_AVG,0.44936508637789413,0.9133928571428571,0.9512310606060607,0.9375,0.9343253968253967
roberta-large-final,False,r,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,9,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-large-final,False,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,9,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,9,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,9,AGGREGATE,0.8161533626649906,0.9145299145299145,0.9324324324324325,0.9324324324324325,0.9324324324324325
roberta-large-final,False,r,9,SENTW_AVG,0.46984256815495407,0.9199404761904763,0.965625,0.9296875,0.9371848739495799
roberta-large-final,False,r,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31831209_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,10,31832694_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,10,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-large-final,False,r,10,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-large-final,False,r,10,SENTW_AVG,0.4871803806635555,0.9436011904761905,0.9616477272727273,0.9609375,0.9551587301587302
