model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-large-final,False,r,8,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,AGGREGATE,0.9456364816956158,0.9750889679715302,0.984375,0.945,0.9642857142857143
roberta-large-final,False,r,8,SENTW_AVG,0.43429583947305755,0.9741030092592593,0.9934294871794872,0.9641121031746033,0.977046130952381
roberta-large-final,False,r,9,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31757016_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,9,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,9,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,9,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31798781_1,0.9867129696482405,0.996078431372549,0.9782608695652174,1.0,0.989010989010989
roberta-large-final,False,r,9,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31804967_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31809984_1,0.5635445125120265,0.7777777777777778,0.8461538461538461,0.7333333333333333,0.7857142857142857
roberta-large-final,False,r,9,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,9,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,9,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31828687_1,0.7917269111451889,0.9,0.8125,0.9285714285714286,0.8666666666666667
roberta-large-final,False,r,9,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,9,AGGREGATE,0.9221273379854089,0.9644128113879004,0.96875,0.93,0.9489795918367347
roberta-large-final,False,r,9,SENTW_AVG,0.42527034562412885,0.9531760620915033,0.9886535848662207,0.9430803571428571,0.9607181013431013
roberta-large-final,False,r,10,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,10,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,10,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-large-final,False,r,10,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
roberta-large-final,False,r,10,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,10,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,10,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-large-final,False,r,10,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,10,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,10,AGGREGATE,0.9378001004588802,0.9715302491103203,0.9791666666666666,0.94,0.9591836734693877
roberta-large-final,False,r,10,SENTW_AVG,0.4276718780811983,0.9549768518518519,0.9888392857142857,0.9486359126984127,0.9642444331291314
roberta-large-final,True,r,1,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,1,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,1,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-large-final,True,r,1,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31809984_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-large-final,True,r,1,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,r,1,31826023_1,0.8944271909999159,0.9444444444444444,1.0,0.9,0.9473684210526315
roberta-large-final,True,r,1,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31828687_1,0.8390645410391885,0.925,0.8666666666666667,0.9285714285714286,0.896551724137931
roberta-large-final,True,r,1,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,1,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,1,AGGREGATE,0.9302245752997899,0.9679715302491103,0.9840425531914894,0.925,0.9536082474226805
roberta-large-final,True,r,1,SENTW_AVG,0.42607492676489755,0.9526909722222222,0.9913690476190476,0.9420386904761905,0.9603029837801843
roberta-large-final,True,r,2,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,2,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,True,r,2,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-large-final,True,r,2,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31809984_1,0.7416198487095663,0.8518518518518519,1.0,0.7333333333333333,0.8461538461538461
roberta-large-final,True,r,2,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31826023_0,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
roberta-large-final,True,r,2,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,r,2,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31828687_1,0.7474980048088188,0.875,0.7647058823529411,0.9285714285714286,0.8387096774193549
roberta-large-final,True,r,2,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,2,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,2,AGGREGATE,0.9222080960502976,0.9644128113879004,0.9736842105263158,0.925,0.9487179487179487
roberta-large-final,True,r,2,SENTW_AVG,0.41717874595907395,0.9489293981481481,0.9874387254901962,0.938219246031746,0.9571695212928018
roberta-large-final,True,r,3,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,3,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,3,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31759580_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,3,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31773976_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,3,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,3,31798781_0,-0.03587480016670876,0.546875,0.1111111111111111,0.375,0.17142857142857143
roberta-large-final,True,r,3,31798781_1,0.23746006583869866,0.49411764705882355,0.24390243902439024,0.8888888888888888,0.3827751196172249
roberta-large-final,True,r,3,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31804967_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,3,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31809984_1,0.2564388222660863,0.6296296296296297,0.6086956521739131,0.9333333333333333,0.7368421052631579
roberta-large-final,True,r,3,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31826023_0,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,True,r,3,31826023_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,True,r,3,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31828687_1,0,0.35,0.35,1.0,0.5185185185185185
roberta-large-final,True,r,3,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31839375_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,3,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,31839375_2,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,3,31840179_0,0,0.4,0.4,1.0,0.5714285714285714
roberta-large-final,True,r,3,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,3,AGGREGATE,0.31538985227653016,0.5516014234875445,0.43953488372093025,0.945,0.6
roberta-large-final,True,r,3,SENTW_AVG,0.01431325274806488,0.798908335035403,0.7768173014610581,0.9749131944444445,0.8424119800764538
roberta-large-final,True,r,4,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,4,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31773976_0,0.408248290463863,0.6,1.0,0.3333333333333333,0.5
roberta-large-final,True,r,4,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,4,31798781_0,0,0.875,0,0.0,0.0
roberta-large-final,True,r,4,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,4,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31804967_0,0.16666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
roberta-large-final,True,r,4,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31809984_1,0.4,0.7037037037037037,0.7333333333333333,0.7333333333333333,0.7333333333333333
roberta-large-final,True,r,4,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-large-final,True,r,4,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-large-final,True,r,4,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31828687_1,0.0915018021743355,0.6,0.4166666666666667,0.35714285714285715,0.38461538461538464
roberta-large-final,True,r,4,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,4,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,4,AGGREGATE,0.6433795184136087,0.8380782918149466,0.9037037037037037,0.61,0.7283582089552239
roberta-large-final,True,r,4,SENTW_AVG,0.2055312784220556,0.8492323665577343,0.9317708333333333,0.7403273809523809,0.8002403846153847
roberta-large-final,True,r,5,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31757016_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,5,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,True,r,5,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,5,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-large-final,True,r,5,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31809984_1,0.9281909617845143,0.9629629629629629,1.0,0.9333333333333333,0.9655172413793104
roberta-large-final,True,r,5,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,r,5,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,r,5,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31828687_1,0.7058891543857989,0.85,0.7222222222222222,0.9285714285714286,0.8125
roberta-large-final,True,r,5,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,5,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,31840179_0,0.7385489458759964,0.85,0.7272727272727273,1.0,0.8421052631578947
roberta-large-final,True,r,5,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,5,AGGREGATE,0.9182826624768029,0.9626334519572953,0.9543147208121827,0.94,0.947103274559194
roberta-large-final,True,r,5,SENTW_AVG,0.4200337329515703,0.9340856481481483,0.9783324314574314,0.9337053571428572,0.947232918620878
roberta-large-final,True,r,6,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,6,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,6,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31759580_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,True,r,6,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31773976_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,6,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,True,r,6,31798781_0,0,0.125,0.125,1.0,0.2222222222222222
roberta-large-final,True,r,6,31798781_1,0,0.17647058823529413,0.17647058823529413,1.0,0.3
roberta-large-final,True,r,6,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31804967_0,0,0.6,0.6,1.0,0.75
roberta-large-final,True,r,6,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31809984_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,True,r,6,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31826023_0,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,True,r,6,31826023_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,True,r,6,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31828687_1,0,0.35,0.35,1.0,0.5185185185185185
roberta-large-final,True,r,6,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31839375_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,6,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,31839375_2,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,True,r,6,31840179_0,0,0.4,0.4,1.0,0.5714285714285714
roberta-large-final,True,r,6,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,6,AGGREGATE,0,0.35587188612099646,0.35587188612099646,1.0,0.5249343832020997
roberta-large-final,True,r,6,SENTW_AVG,0.0,0.7734834558823529,0.7734834558823529,1.0,0.840707671957672
roberta-large-final,True,r,7,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,7,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,7,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,7,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,True,r,7,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,True,r,7,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,r,7,31782284_2,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-large-final,True,r,7,31798781_0,0,0.875,0,0.0,0.0
