model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-large-final,False,er,5,31838199_0,0.2,1,5
roberta-large-final,False,er,5,31839375_0,1.0,6,6
roberta-large-final,False,er,5,31839375_1,0.3333333333333333,1,3
roberta-large-final,False,er,5,31839375_2,1.0,6,6
roberta-large-final,False,er,5,31840179_0,0.15789473684210525,3,19
roberta-large-final,False,er,5,31840179_1,0.5,2,4
roberta-large-final,False,er,5,AGGREGATE,0.4360655737704918,133,305
roberta-large-final,False,er,6,31751445_0,0.6666666666666666,4,6
roberta-large-final,False,er,6,31751445_1,0.5,2,4
roberta-large-final,False,er,6,31757016_0,0.14285714285714285,1,7
roberta-large-final,False,er,6,31757016_1,0.0,0,6
roberta-large-final,False,er,6,31759580_0,0.18181818181818182,2,11
roberta-large-final,False,er,6,31759651_0,0.0,0,8
roberta-large-final,False,er,6,31759651_1,1.0,2,2
roberta-large-final,False,er,6,31773976_0,0.6666666666666666,6,9
roberta-large-final,False,er,6,31782284_0,1.0,3,3
roberta-large-final,False,er,6,31782284_1,0.14285714285714285,1,7
roberta-large-final,False,er,6,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,er,6,31798781_0,0.0,0,8
roberta-large-final,False,er,6,31798781_1,0.2,15,75
roberta-large-final,False,er,6,31804312_0,0.4,2,5
roberta-large-final,False,er,6,31804967_0,0.3333333333333333,2,6
roberta-large-final,False,er,6,31809984_0,1.0,3,3
roberta-large-final,False,er,6,31809984_1,0.3333333333333333,6,18
roberta-large-final,False,er,6,31811985_0,1.0,2,2
roberta-large-final,False,er,6,31826023_0,0.18181818181818182,2,11
roberta-large-final,False,er,6,31826023_1,0.0,0,13
roberta-large-final,False,er,6,31828687_0,0.75,3,4
roberta-large-final,False,er,6,31828687_1,0.2222222222222222,4,18
roberta-large-final,False,er,6,31836383_0,0.5,1,2
roberta-large-final,False,er,6,31837732_0,1.0,2,2
roberta-large-final,False,er,6,31837732_1,1.0,1,1
roberta-large-final,False,er,6,31837732_2,1.0,3,3
roberta-large-final,False,er,6,31838199_0,0.09090909090909091,1,11
roberta-large-final,False,er,6,31839375_0,0.5,3,6
roberta-large-final,False,er,6,31839375_1,1.0,2,2
roberta-large-final,False,er,6,31839375_2,0.5,3,6
roberta-large-final,False,er,6,31840179_0,0.043478260869565216,1,23
roberta-large-final,False,er,6,31840179_1,0.5,2,4
roberta-large-final,False,er,6,AGGREGATE,0.28668941979522183,84,293
roberta-large-final,False,er,7,31751445_0,1.0,6,6
roberta-large-final,False,er,7,31751445_1,0.3333333333333333,2,6
roberta-large-final,False,er,7,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,er,7,31757016_1,0.0,0,6
roberta-large-final,False,er,7,31759580_0,0.3,3,10
roberta-large-final,False,er,7,31759651_0,0.3333333333333333,2,6
roberta-large-final,False,er,7,31759651_1,1.0,2,2
roberta-large-final,False,er,7,31773976_0,0.5,6,12
roberta-large-final,False,er,7,31782284_0,1.0,3,3
roberta-large-final,False,er,7,31782284_1,0.5,2,4
roberta-large-final,False,er,7,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,er,7,31798781_0,0.2,4,20
roberta-large-final,False,er,7,31798781_1,0.4,30,75
roberta-large-final,False,er,7,31804312_0,0.0,0,7
roberta-large-final,False,er,7,31804967_0,0.375,3,8
roberta-large-final,False,er,7,31809984_0,1.0,3,3
roberta-large-final,False,er,7,31809984_1,0.8,12,15
roberta-large-final,False,er,7,31811985_0,1.0,2,2
roberta-large-final,False,er,7,31826023_0,0.35714285714285715,5,14
roberta-large-final,False,er,7,31826023_1,0.375,6,16
roberta-large-final,False,er,7,31828687_0,0.2857142857142857,2,7
roberta-large-final,False,er,7,31828687_1,0.5294117647058824,9,17
roberta-large-final,False,er,7,31836383_0,0.5,1,2
roberta-large-final,False,er,7,31837732_0,1.0,2,2
roberta-large-final,False,er,7,31837732_1,1.0,1,1
roberta-large-final,False,er,7,31837732_2,1.0,3,3
roberta-large-final,False,er,7,31838199_0,0.16666666666666666,1,6
roberta-large-final,False,er,7,31839375_0,1.0,6,6
roberta-large-final,False,er,7,31839375_1,1.0,2,2
roberta-large-final,False,er,7,31839375_2,0.8571428571428571,6,7
roberta-large-final,False,er,7,31840179_0,0.2,4,20
roberta-large-final,False,er,7,31840179_1,0.14285714285714285,1,7
roberta-large-final,False,er,7,AGGREGATE,0.4426229508196721,135,305
roberta-large-final,False,er,8,31751445_0,1.0,6,6
roberta-large-final,False,er,8,31751445_1,1.0,4,4
roberta-large-final,False,er,8,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,er,8,31757016_1,0.2,1,5
roberta-large-final,False,er,8,31759580_0,0.18181818181818182,2,11
roberta-large-final,False,er,8,31759651_0,0.3333333333333333,2,6
roberta-large-final,False,er,8,31759651_1,1.0,2,2
roberta-large-final,False,er,8,31773976_0,0.7,7,10
roberta-large-final,False,er,8,31782284_0,0.6666666666666666,2,3
roberta-large-final,False,er,8,31782284_1,0.5,2,4
roberta-large-final,False,er,8,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,er,8,31798781_0,0.7,7,10
roberta-large-final,False,er,8,31798781_1,0.31521739130434784,29,92
roberta-large-final,False,er,8,31804312_0,0.0,0,7
roberta-large-final,False,er,8,31804967_0,0.18181818181818182,2,11
roberta-large-final,False,er,8,31809984_0,1.0,3,3
roberta-large-final,False,er,8,31809984_1,0.6,9,15
roberta-large-final,False,er,8,31811985_0,1.0,2,2
roberta-large-final,False,er,8,31826023_0,0.3333333333333333,5,15
roberta-large-final,False,er,8,31826023_1,0.3333333333333333,5,15
roberta-large-final,False,er,8,31828687_0,0.75,3,4
roberta-large-final,False,er,8,31828687_1,0.3333333333333333,8,24
roberta-large-final,False,er,8,31836383_0,0.0,0,4
roberta-large-final,False,er,8,31837732_0,1.0,2,2
roberta-large-final,False,er,8,31837732_1,1.0,1,1
roberta-large-final,False,er,8,31837732_2,0.5,2,4
roberta-large-final,False,er,8,31838199_0,0.125,1,8
roberta-large-final,False,er,8,31839375_0,1.0,6,6
roberta-large-final,False,er,8,31839375_1,1.0,2,2
roberta-large-final,False,er,8,31839375_2,1.0,6,6
roberta-large-final,False,er,8,31840179_0,0.2,4,20
roberta-large-final,False,er,8,31840179_1,0.3333333333333333,2,6
roberta-large-final,False,er,8,AGGREGATE,0.41823899371069184,133,318
roberta-large-final,False,er,9,31751445_0,0.25,2,8
roberta-large-final,False,er,9,31751445_1,0.3333333333333333,2,6
roberta-large-final,False,er,9,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,er,9,31757016_1,0.3333333333333333,1,3
roberta-large-final,False,er,9,31759580_0,0.25,2,8
roberta-large-final,False,er,9,31759651_0,0.14285714285714285,1,7
roberta-large-final,False,er,9,31759651_1,1.0,2,2
roberta-large-final,False,er,9,31773976_0,0.6666666666666666,6,9
roberta-large-final,False,er,9,31782284_0,1.0,3,3
roberta-large-final,False,er,9,31782284_1,0.6666666666666666,2,3
roberta-large-final,False,er,9,31782284_2,0.6666666666666666,4,6
roberta-large-final,False,er,9,31798781_0,0.0,0,24
roberta-large-final,False,er,9,31798781_1,0.2077922077922078,16,77
roberta-large-final,False,er,9,31804312_0,0.0,0,10
roberta-large-final,False,er,9,31804967_0,0.0,0,8
roberta-large-final,False,er,9,31809984_0,1.0,3,3
roberta-large-final,False,er,9,31809984_1,0.6190476190476191,13,21
roberta-large-final,False,er,9,31811985_0,1.0,2,2
roberta-large-final,False,er,9,31826023_0,0.3,3,10
roberta-large-final,False,er,9,31826023_1,0.0,0,13
roberta-large-final,False,er,9,31828687_0,0.75,3,4
roberta-large-final,False,er,9,31828687_1,0.14285714285714285,4,28
roberta-large-final,False,er,9,31836383_0,1.0,2,2
roberta-large-final,False,er,9,31837732_0,1.0,2,2
roberta-large-final,False,er,9,31837732_1,1.0,1,1
roberta-large-final,False,er,9,31837732_2,1.0,3,3
roberta-large-final,False,er,9,31838199_0,0.125,1,8
roberta-large-final,False,er,9,31839375_0,0.5,3,6
roberta-large-final,False,er,9,31839375_1,1.0,2,2
roberta-large-final,False,er,9,31839375_2,0.5,3,6
roberta-large-final,False,er,9,31840179_0,0.0,0,32
roberta-large-final,False,er,9,31840179_1,0.5,2,4
roberta-large-final,False,er,9,AGGREGATE,0.27469135802469136,89,324
roberta-large-final,False,er,10,31751445_0,0.5,4,8
roberta-large-final,False,er,10,31751445_1,0.25,2,8
roberta-large-final,False,er,10,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,er,10,31757016_1,0.0,0,5
roberta-large-final,False,er,10,31759580_0,0.2,2,10
roberta-large-final,False,er,10,31759651_0,0.3333333333333333,2,6
roberta-large-final,False,er,10,31759651_1,1.0,2,2
roberta-large-final,False,er,10,31773976_0,0.5,6,12
roberta-large-final,False,er,10,31782284_0,1.0,3,3
roberta-large-final,False,er,10,31782284_1,0.2,1,5
roberta-large-final,False,er,10,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,er,10,31798781_0,0.5833333333333334,7,12
roberta-large-final,False,er,10,31798781_1,0.35365853658536583,29,82
roberta-large-final,False,er,10,31804312_0,0.4,2,5
roberta-large-final,False,er,10,31804967_0,0.375,3,8
roberta-large-final,False,er,10,31809984_0,1.0,3,3
roberta-large-final,False,er,10,31809984_1,0.7058823529411765,12,17
roberta-large-final,False,er,10,31811985_0,1.0,2,2
roberta-large-final,False,er,10,31826023_0,0.2857142857142857,4,14
roberta-large-final,False,er,10,31826023_1,0.3076923076923077,4,13
roberta-large-final,False,er,10,31828687_0,0.75,3,4
roberta-large-final,False,er,10,31828687_1,0.25,7,28
roberta-large-final,False,er,10,31836383_0,0.5,1,2
roberta-large-final,False,er,10,31837732_0,1.0,2,2
roberta-large-final,False,er,10,31837732_1,1.0,1,1
roberta-large-final,False,er,10,31837732_2,1.0,3,3
roberta-large-final,False,er,10,31838199_0,0.1,1,10
roberta-large-final,False,er,10,31839375_0,1.0,6,6
roberta-large-final,False,er,10,31839375_1,1.0,2,2
roberta-large-final,False,er,10,31839375_2,1.0,6,6
roberta-large-final,False,er,10,31840179_0,0.2,4,20
roberta-large-final,False,er,10,31840179_1,0.1111111111111111,1,9
roberta-large-final,False,er,10,AGGREGATE,0.4119496855345912,131,318
roberta-large-final,True,er,1,31751445_0,1.0,6,6
roberta-large-final,True,er,1,31751445_1,0.0,0,8
roberta-large-final,True,er,1,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,er,1,31757016_1,1.0,2,2
roberta-large-final,True,er,1,31759580_0,0.2,2,10
roberta-large-final,True,er,1,31759651_0,0.14285714285714285,1,7
roberta-large-final,True,er,1,31759651_1,1.0,2,2
roberta-large-final,True,er,1,31773976_0,1.0,9,9
roberta-large-final,True,er,1,31782284_0,1.0,3,3
roberta-large-final,True,er,1,31782284_1,0.5,2,4
roberta-large-final,True,er,1,31782284_2,0.4,4,10
roberta-large-final,True,er,1,31798781_0,0.4117647058823529,7,17
roberta-large-final,True,er,1,31798781_1,0.3409090909090909,30,88
roberta-large-final,True,er,1,31804312_0,0.0,0,7
roberta-large-final,True,er,1,31804967_0,0.18181818181818182,2,11
roberta-large-final,True,er,1,31809984_0,1.0,3,3
roberta-large-final,True,er,1,31809984_1,0.8,12,15
roberta-large-final,True,er,1,31811985_0,1.0,2,2
roberta-large-final,True,er,1,31826023_0,0.2222222222222222,4,18
roberta-large-final,True,er,1,31826023_1,0.2222222222222222,4,18
roberta-large-final,True,er,1,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,er,1,31828687_1,0.45,9,20
roberta-large-final,True,er,1,31836383_0,0.0,0,5
roberta-large-final,True,er,1,31837732_0,1.0,2,2
roberta-large-final,True,er,1,31837732_1,1.0,1,1
roberta-large-final,True,er,1,31837732_2,1.0,3,3
roberta-large-final,True,er,1,31838199_0,0.09090909090909091,1,11
roberta-large-final,True,er,1,31839375_0,1.0,6,6
roberta-large-final,True,er,1,31839375_1,1.0,2,2
roberta-large-final,True,er,1,31839375_2,1.0,6,6
roberta-large-final,True,er,1,31840179_0,0.47058823529411764,8,17
roberta-large-final,True,er,1,31840179_1,0.3333333333333333,2,6
roberta-large-final,True,er,1,AGGREGATE,0.42073170731707316,138,328
roberta-large-final,True,er,2,31751445_0,0.6666666666666666,4,6
roberta-large-final,True,er,2,31751445_1,0.5,2,4
roberta-large-final,True,er,2,31757016_0,0.25,1,4
roberta-large-final,True,er,2,31757016_1,0.25,1,4
roberta-large-final,True,er,2,31759580_0,0.18181818181818182,2,11
roberta-large-final,True,er,2,31759651_0,0.0,0,6
roberta-large-final,True,er,2,31759651_1,1.0,2,2
roberta-large-final,True,er,2,31773976_0,0.3,3,10
roberta-large-final,True,er,2,31782284_0,1.0,3,3
roberta-large-final,True,er,2,31782284_1,0.4,2,5
roberta-large-final,True,er,2,31782284_2,0.7142857142857143,5,7
roberta-large-final,True,er,2,31798781_0,0.0,0,16
roberta-large-final,True,er,2,31798781_1,0.2,15,75
roberta-large-final,True,er,2,31804312_0,0.4,2,5
roberta-large-final,True,er,2,31804967_0,0.0,0,8
roberta-large-final,True,er,2,31809984_0,1.0,3,3
roberta-large-final,True,er,2,31809984_1,0.6,9,15
roberta-large-final,True,er,2,31811985_0,1.0,2,2
roberta-large-final,True,er,2,31826023_0,0.3,3,10
roberta-large-final,True,er,2,31826023_1,0.16666666666666666,2,12
roberta-large-final,True,er,2,31828687_0,0.75,3,4
roberta-large-final,True,er,2,31828687_1,0.2222222222222222,4,18
roberta-large-final,True,er,2,31836383_0,1.0,2,2
roberta-large-final,True,er,2,31837732_0,1.0,2,2
roberta-large-final,True,er,2,31837732_1,1.0,1,1
roberta-large-final,True,er,2,31837732_2,1.0,3,3
roberta-large-final,True,er,2,31838199_0,0.14285714285714285,1,7
roberta-large-final,True,er,2,31839375_0,0.5,3,6
roberta-large-final,True,er,2,31839375_1,1.0,2,2
roberta-large-final,True,er,2,31839375_2,0.5,3,6
roberta-large-final,True,er,2,31840179_0,0.0,0,20
roberta-large-final,True,er,2,31840179_1,0.25,1,4
roberta-large-final,True,er,2,AGGREGATE,0.303886925795053,86,283
roberta-large-final,True,er,3,31751445_0,1.0,6,6
roberta-large-final,True,er,3,31751445_1,0.25,2,8
roberta-large-final,True,er,3,31757016_0,0.0,0,5
roberta-large-final,True,er,3,31757016_1,0.16666666666666666,1,6
roberta-large-final,True,er,3,31759580_0,0.2,2,10
roberta-large-final,True,er,3,31759651_0,0.14285714285714285,1,7
roberta-large-final,True,er,3,31759651_1,1.0,2,2
roberta-large-final,True,er,3,31773976_0,1.0,9,9
roberta-large-final,True,er,3,31782284_0,1.0,3,3
roberta-large-final,True,er,3,31782284_1,0.5,2,4
roberta-large-final,True,er,3,31782284_2,0.3333333333333333,3,9
roberta-large-final,True,er,3,31798781_0,0.5833333333333334,7,12
roberta-large-final,True,er,3,31798781_1,0.39473684210526316,30,76
roberta-large-final,True,er,3,31804312_0,0.4,2,5
roberta-large-final,True,er,3,31804967_0,0.2222222222222222,2,9
roberta-large-final,True,er,3,31809984_0,1.0,3,3
roberta-large-final,True,er,3,31809984_1,0.8,12,15
roberta-large-final,True,er,3,31811985_0,1.0,2,2
roberta-large-final,True,er,3,31826023_0,0.38461538461538464,5,13
roberta-large-final,True,er,3,31826023_1,0.3125,5,16
roberta-large-final,True,er,3,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,er,3,31828687_1,0.5555555555555556,10,18
roberta-large-final,True,er,3,31836383_0,0.5,1,2
roberta-large-final,True,er,3,31837732_0,0.25,1,4
roberta-large-final,True,er,3,31837732_1,1.0,1,1
roberta-large-final,True,er,3,31837732_2,1.0,3,3
roberta-large-final,True,er,3,31838199_0,0.07142857142857142,1,14
roberta-large-final,True,er,3,31839375_0,1.0,6,6
roberta-large-final,True,er,3,31839375_1,1.0,2,2
roberta-large-final,True,er,3,31839375_2,1.0,6,6
roberta-large-final,True,er,3,31840179_0,0.16666666666666666,4,24
roberta-large-final,True,er,3,31840179_1,0.5,2,4
roberta-large-final,True,er,3,AGGREGATE,0.44516129032258067,138,310
roberta-large-final,True,er,4,31751445_0,0.7142857142857143,5,7
roberta-large-final,True,er,4,31751445_1,0.0,0,12
roberta-large-final,True,er,4,31757016_0,0.0,0,5
roberta-large-final,True,er,4,31757016_1,0.0,0,6
roberta-large-final,True,er,4,31759580_0,0.25,2,8
roberta-large-final,True,er,4,31759651_0,0.0,0,8
roberta-large-final,True,er,4,31759651_1,1.0,2,2
roberta-large-final,True,er,4,31773976_0,0.25,3,12
roberta-large-final,True,er,4,31782284_0,1.0,3,3
roberta-large-final,True,er,4,31782284_1,0.6666666666666666,2,3
roberta-large-final,True,er,4,31782284_2,0.6666666666666666,4,6
roberta-large-final,True,er,4,31798781_0,0.0,0,8
roberta-large-final,True,er,4,31798781_1,0.2,15,75
roberta-large-final,True,er,4,31804312_0,0.4,2,5
roberta-large-final,True,er,4,31804967_0,0.0,0,8
roberta-large-final,True,er,4,31809984_0,1.0,3,3
roberta-large-final,True,er,4,31809984_1,0.6,9,15
roberta-large-final,True,er,4,31811985_0,0.25,1,4
roberta-large-final,True,er,4,31826023_0,0.0,0,16
roberta-large-final,True,er,4,31826023_1,0.18181818181818182,2,11
roberta-large-final,True,er,4,31828687_0,0.16666666666666666,1,6
roberta-large-final,True,er,4,31828687_1,0.23529411764705882,4,17
roberta-large-final,True,er,4,31836383_0,1.0,2,2
roberta-large-final,True,er,4,31837732_0,0.3333333333333333,1,3
roberta-large-final,True,er,4,31837732_1,1.0,1,1
roberta-large-final,True,er,4,31837732_2,0.5,2,4
roberta-large-final,True,er,4,31838199_0,0.125,1,8
roberta-large-final,True,er,4,31839375_0,0.5,3,6
roberta-large-final,True,er,4,31839375_1,1.0,2,2
roberta-large-final,True,er,4,31839375_2,0.5,3,6
roberta-large-final,True,er,4,31840179_0,0.0,0,23
roberta-large-final,True,er,4,31840179_1,0.5,2,4
roberta-large-final,True,er,4,AGGREGATE,0.2508361204013378,75,299
roberta-large-final,True,er,5,31751445_0,1.0,6,6
roberta-large-final,True,er,5,31751445_1,0.25,2,8
roberta-large-final,True,er,5,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,er,5,31757016_1,0.3333333333333333,1,3
roberta-large-final,True,er,5,31759580_0,0.2222222222222222,2,9
roberta-large-final,True,er,5,31759651_0,0.14285714285714285,1,7
roberta-large-final,True,er,5,31759651_1,1.0,2,2
roberta-large-final,True,er,5,31773976_0,0.46153846153846156,6,13
roberta-large-final,True,er,5,31782284_0,1.0,3,3
roberta-large-final,True,er,5,31782284_1,0.5,2,4
roberta-large-final,True,er,5,31782284_2,0.4,4,10
roberta-large-final,True,er,5,31798781_0,0.35714285714285715,5,14
roberta-large-final,True,er,5,31798781_1,0.29473684210526313,28,95
roberta-large-final,True,er,5,31804312_0,0.4,2,5
roberta-large-final,True,er,5,31804967_0,0.2,2,10
roberta-large-final,True,er,5,31809984_0,1.0,3,3
roberta-large-final,True,er,5,31809984_1,0.8,12,15
roberta-large-final,True,er,5,31811985_0,1.0,2,2
roberta-large-final,True,er,5,31826023_0,0.17647058823529413,3,17
roberta-large-final,True,er,5,31826023_1,0.25,4,16
roberta-large-final,True,er,5,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,er,5,31828687_1,0.4444444444444444,8,18
roberta-large-final,True,er,5,31836383_0,0.0,0,4
roberta-large-final,True,er,5,31837732_0,1.0,2,2
roberta-large-final,True,er,5,31837732_1,0.0,0,3
roberta-large-final,True,er,5,31837732_2,1.0,3,3
roberta-large-final,True,er,5,31838199_0,0.2,1,5
roberta-large-final,True,er,5,31839375_0,1.0,6,6
roberta-large-final,True,er,5,31839375_1,1.0,2,2
roberta-large-final,True,er,5,31839375_2,1.0,6,6
roberta-large-final,True,er,5,31840179_0,0.2,4,20
roberta-large-final,True,er,5,31840179_1,0.5,2,4
roberta-large-final,True,er,5,AGGREGATE,0.39197530864197533,127,324
roberta-large-final,True,er,6,31751445_0,1.0,6,6
roberta-large-final,True,er,6,31751445_1,1.0,4,4
roberta-large-final,True,er,6,31757016_0,0.0,0,5
roberta-large-final,True,er,6,31757016_1,1.0,2,2
roberta-large-final,True,er,6,31759580_0,0.15384615384615385,2,13
roberta-large-final,True,er,6,31759651_0,0.0,0,9
roberta-large-final,True,er,6,31759651_1,1.0,2,2
roberta-large-final,True,er,6,31773976_0,0.5,6,12
roberta-large-final,True,er,6,31782284_0,0.75,3,4
roberta-large-final,True,er,6,31782284_1,0.5,2,4
roberta-large-final,True,er,6,31782284_2,0.36363636363636365,4,11
roberta-large-final,True,er,6,31798781_0,0.7,7,10
roberta-large-final,True,er,6,31798781_1,0.34523809523809523,29,84
roberta-large-final,True,er,6,31804312_0,0.6,3,5
roberta-large-final,True,er,6,31804967_0,0.2,2,10
roberta-large-final,True,er,6,31809984_0,1.0,3,3
roberta-large-final,True,er,6,31809984_1,0.7647058823529411,13,17
roberta-large-final,True,er,6,31811985_0,1.0,2,2
